Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
4987,190,79,110,400.0,Active_Cast,AoE_Sweep,0
2527,272,134,61,450.0,Turn_Start,Frontline_Tank,0
2919,271,100,127,,Turn_Start,Snipe_Lowest_Vit,0
2415,52,79,105,161.0,Active_Cast,AoE_Sweep,1
2158,271,139,67,357.0,Active_Cast,Frontline_Tank,0
2218,55,93,76,,Turn_Start,AoE_Sweep,1
1400,142,98,77,496.0,Active_Cast,Frontline_Tank,1
1639,57,88,131,,On_Hit_Counter,Snipe_Lowest_Vit,0
4104,221,122,129,309.0,Active_Cast,AoE_Sweep,0
3735,286,102,101,136.0,On_Hit_Counter,AoE_Sweep,0
1459,284,81,65,380.0,Turn_Start,Frontline_Tank,0
1954,157,58,126,485.0,Turn_Start,Frontline_Tank,0
4954,210,61,107,314.0,Turn_Start,Snipe_Lowest_Vit,0
1469,258,42,142,369.0,Turn_Start,Frontline_Tank,1
4446,289,31,58,79.0,Turn_Start,Frontline_Tank,1
2045,124,123,75,441.0,Active_Cast,Frontline_Tank,1
3797,126,142,77,281.0,Active_Cast,Snipe_Lowest_Vit,0
2693,99,27,126,438.0,Turn_Start,Snipe_Lowest_Vit,0
3085,60,127,85,,Active_Cast,AoE_Sweep,0
3277,144,126,58,,Active_Cast,Snipe_Lowest_Vit,1
4436,205,46,96,,Turn_Start,Frontline_Tank,0
1562,285,73,127,320.0,Active_Cast,AoE_Sweep,1
3485,119,147,100,,Turn_Start,Snipe_Lowest_Vit,0
2799,218,88,125,471.0,Turn_Start,Snipe_Lowest_Vit,1
4354,65,132,106,,Turn_Start,Frontline_Tank,0
3074,117,53,81,177.0,Turn_Start,Frontline_Tank,0
1225,148,91,116,223.0,Active_Cast,Snipe_Lowest_Vit,1
4348,97,96,106,486.0,Active_Cast,AoE_Sweep,0
1797,233,25,103,75.0,On_Hit_Counter,Frontline_Tank,1
4680,113,63,65,110.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3331,236,111,111,428.0,Turn_Start,Snipe_Lowest_Vit,1
3926,139,107,133,116.0,On_Hit_Counter,Frontline_Tank,0
1959,239,11,145,487.0,Active_Cast,AoE_Sweep,1
2504,298,103,105,455.0,Active_Cast,AoE_Sweep,1
1452,125,68,72,75.0,On_Hit_Counter,AoE_Sweep,0
4067,188,78,66,,On_Hit_Counter,Frontline_Tank,1
4900,150,128,129,413.0,Active_Cast,Frontline_Tank,0
1815,138,101,87,416.0,On_Hit_Counter,Frontline_Tank,0
1658,67,54,121,109.0,Active_Cast,AoE_Sweep,0
4587,68,33,132,,Active_Cast,AoE_Sweep,1
1546,264,100,79,172.0,On_Hit_Counter,Frontline_Tank,1
2215,104,103,107,341.0,On_Hit_Counter,Frontline_Tank,0
4120,151,67,147,326.0,Turn_Start,Frontline_Tank,1
4583,167,137,127,474.0,Turn_Start,AoE_Sweep,1
1016,259,16,71,423.0,Turn_Start,Snipe_Lowest_Vit,0
4243,203,56,66,353.0,Turn_Start,Snipe_Lowest_Vit,1
2243,183,62,64,331.0,Turn_Start,AoE_Sweep,0
3205,53,47,97,240.0,Active_Cast,Frontline_Tank,0
3524,157,62,81,341.0,On_Hit_Counter,Frontline_Tank,1
2069,164,57,126,,Active_Cast,Frontline_Tank,0
4444,78,104,134,433.0,Turn_Start,Frontline_Tank,1
3565,108,146,89,282.0,Turn_Start,AoE_Sweep,0
3146,174,73,146,454.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4963,147,102,106,,Active_Cast,Snipe_Lowest_Vit,1
2768,66,134,107,320.0,Turn_Start,AoE_Sweep,1
2060,156,48,140,384.0,Turn_Start,Frontline_Tank,1
3327,92,13,148,,Turn_Start,Snipe_Lowest_Vit,1
4420,294,135,65,220.0,Turn_Start,AoE_Sweep,1
3544,129,12,77,,Active_Cast,Frontline_Tank,1
1301,243,73,147,77.0,Active_Cast,Snipe_Lowest_Vit,0
1180,211,38,50,185.0,Turn_Start,AoE_Sweep,1
1606,296,125,90,462.0,Active_Cast,Snipe_Lowest_Vit,1
4170,57,20,97,454.0,Turn_Start,Snipe_Lowest_Vit,0
1699,190,106,80,425.0,On_Hit_Counter,AoE_Sweep,1
1992,155,111,85,290.0,On_Hit_Counter,AoE_Sweep,0
2139,57,30,82,393.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1190,271,48,82,491.0,Active_Cast,Snipe_Lowest_Vit,0
3300,145,111,131,493.0,Turn_Start,AoE_Sweep,1
1980,277,55,72,483.0,On_Hit_Counter,Frontline_Tank,0
3975,288,75,109,277.0,On_Hit_Counter,Frontline_Tank,1
3006,143,100,136,,Active_Cast,Frontline_Tank,1
2184,114,120,128,352.0,Active_Cast,Frontline_Tank,0
4327,220,91,139,83.0,On_Hit_Counter,AoE_Sweep,1
4394,88,132,79,51.0,Turn_Start,Frontline_Tank,1
1127,130,108,138,411.0,Turn_Start,Snipe_Lowest_Vit,1
3065,236,44,94,244.0,Turn_Start,Frontline_Tank,1
2816,133,112,129,143.0,On_Hit_Counter,AoE_Sweep,0
2758,137,138,88,,Active_Cast,Frontline_Tank,0
3613,291,34,94,,Turn_Start,Frontline_Tank,1
1569,135,52,127,184.0,On_Hit_Counter,AoE_Sweep,0
2346,142,93,130,,On_Hit_Counter,Frontline_Tank,1
2895,135,60,61,,Active_Cast,AoE_Sweep,1
3733,93,139,142,196.0,Turn_Start,Frontline_Tank,1
4863,186,135,81,395.0,On_Hit_Counter,AoE_Sweep,0
1625,214,78,105,,Turn_Start,Frontline_Tank,1
4359,123,18,73,303.0,Turn_Start,Snipe_Lowest_Vit,0
3901,85,11,62,448.0,Turn_Start,Snipe_Lowest_Vit,1
2686,150,19,69,383.0,On_Hit_Counter,AoE_Sweep,0
4009,269,123,128,225.0,Turn_Start,AoE_Sweep,1
4710,205,85,105,174.0,Active_Cast,AoE_Sweep,0
1154,219,94,102,300.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3537,220,58,117,447.0,On_Hit_Counter,AoE_Sweep,0
2409,262,79,103,,Turn_Start,Frontline_Tank,0
1784,265,140,83,99.0,Turn_Start,AoE_Sweep,0
4175,219,142,77,142.0,Turn_Start,AoE_Sweep,0
4464,153,99,99,,On_Hit_Counter,Frontline_Tank,1
4882,115,35,51,359.0,Active_Cast,Frontline_Tank,0
1245,104,81,143,439.0,Active_Cast,Snipe_Lowest_Vit,1
4247,249,14,75,,On_Hit_Counter,Frontline_Tank,1
4110,225,24,100,456.0,Active_Cast,Frontline_Tank,0
2500,140,132,96,,Turn_Start,AoE_Sweep,1
2705,71,10,75,383.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3806,150,12,133,383.0,Active_Cast,Frontline_Tank,0
1537,204,56,141,69.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2890,170,104,133,254.0,Active_Cast,Frontline_Tank,1
2841,142,22,124,140.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1920,244,129,123,493.0,Active_Cast,Frontline_Tank,0
3455,157,64,110,404.0,On_Hit_Counter,AoE_Sweep,1
1524,190,75,72,222.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3875,222,99,86,238.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2529,59,71,90,361.0,On_Hit_Counter,Frontline_Tank,1
3950,277,111,101,51.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4896,58,148,132,,Turn_Start,Frontline_Tank,0
1035,231,17,131,478.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1684,297,106,98,217.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1019,296,126,76,,On_Hit_Counter,AoE_Sweep,1
3368,204,73,55,,Active_Cast,AoE_Sweep,0
4847,83,30,123,462.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3559,292,124,115,,Turn_Start,AoE_Sweep,1
1399,178,94,73,117.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3701,209,29,87,419.0,Active_Cast,Frontline_Tank,1
1971,138,17,77,243.0,Active_Cast,Snipe_Lowest_Vit,1
2906,142,67,77,,On_Hit_Counter,Snipe_Lowest_Vit,1
3518,120,55,115,487.0,On_Hit_Counter,AoE_Sweep,0
2166,290,40,110,,On_Hit_Counter,AoE_Sweep,1
2115,116,102,95,256.0,On_Hit_Counter,Frontline_Tank,0
4425,261,18,118,98.0,Active_Cast,Frontline_Tank,0
1833,197,24,124,,On_Hit_Counter,Frontline_Tank,1
2823,166,103,123,,Active_Cast,Snipe_Lowest_Vit,1
3774,143,147,92,219.0,Active_Cast,Frontline_Tank,0
2982,212,38,108,178.0,Turn_Start,Frontline_Tank,1
1853,148,89,51,496.0,Active_Cast,AoE_Sweep,0
1050,162,45,64,151.0,On_Hit_Counter,AoE_Sweep,1
4736,152,93,86,84.0,On_Hit_Counter,Frontline_Tank,0
4769,140,118,120,,On_Hit_Counter,Frontline_Tank,1
1574,139,127,69,248.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4261,255,46,147,350.0,Turn_Start,Snipe_Lowest_Vit,1
2148,66,95,84,126.0,Turn_Start,AoE_Sweep,1
3197,67,80,83,418.0,Turn_Start,Frontline_Tank,0
3361,222,102,135,,Turn_Start,Frontline_Tank,1
3617,165,89,80,63.0,Active_Cast,Frontline_Tank,1
4413,142,111,136,,Turn_Start,Frontline_Tank,1
3352,261,23,68,180.0,Active_Cast,Frontline_Tank,1
2715,230,126,117,287.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1681,140,82,73,329.0,Active_Cast,Snipe_Lowest_Vit,0
1837,131,100,133,,Active_Cast,Frontline_Tank,0
4854,117,99,88,481.0,Turn_Start,Snipe_Lowest_Vit,0
2077,242,38,141,187.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4050,163,58,103,318.0,On_Hit_Counter,Frontline_Tank,1
3491,50,81,88,277.0,Turn_Start,Snipe_Lowest_Vit,1
3660,107,142,66,250.0,Active_Cast,Frontline_Tank,0
4040,203,51,68,,Turn_Start,Snipe_Lowest_Vit,0
3311,158,144,97,149.0,Active_Cast,Frontline_Tank,0
4124,197,51,84,187.0,Turn_Start,Frontline_Tank,1
2595,165,114,81,217.0,Turn_Start,Snipe_Lowest_Vit,1
4051,136,36,96,456.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4691,59,67,96,148.0,On_Hit_Counter,AoE_Sweep,1
1004,108,55,113,360.0,On_Hit_Counter,Frontline_Tank,0
2126,252,75,95,368.0,Turn_Start,Frontline_Tank,1
2219,90,34,84,376.0,On_Hit_Counter,Frontline_Tank,1
1773,154,82,143,475.0,On_Hit_Counter,Frontline_Tank,1
1876,182,126,66,404.0,Turn_Start,Snipe_Lowest_Vit,1
1991,171,138,91,115.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3931,242,96,78,384.0,Active_Cast,AoE_Sweep,0
4421,194,83,119,378.0,On_Hit_Counter,Frontline_Tank,1
1046,71,134,66,96.0,Active_Cast,AoE_Sweep,0
3914,147,76,130,386.0,On_Hit_Counter,AoE_Sweep,1
3870,297,15,63,431.0,Turn_Start,AoE_Sweep,1
3983,286,134,73,280.0,Turn_Start,AoE_Sweep,1
4891,218,67,106,,On_Hit_Counter,AoE_Sweep,1
3703,270,79,99,195.0,Active_Cast,Snipe_Lowest_Vit,1
1268,117,62,106,256.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1369,246,75,110,195.0,Turn_Start,AoE_Sweep,1
1635,188,67,88,201.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2129,105,91,104,328.0,Turn_Start,Snipe_Lowest_Vit,0
2693,228,96,145,189.0,Active_Cast,AoE_Sweep,1
2682,198,11,85,200.0,Active_Cast,Snipe_Lowest_Vit,1
1656,148,46,86,70.0,Turn_Start,Snipe_Lowest_Vit,0
1119,125,112,63,303.0,Active_Cast,Frontline_Tank,1
1830,75,33,76,113.0,Turn_Start,AoE_Sweep,1
2810,164,121,132,267.0,Turn_Start,Frontline_Tank,1
4675,196,74,80,121.0,Turn_Start,Frontline_Tank,0
2081,158,138,122,,On_Hit_Counter,AoE_Sweep,1
2974,237,126,130,179.0,Active_Cast,Frontline_Tank,1
2369,248,125,132,118.0,On_Hit_Counter,Frontline_Tank,1
1740,96,114,93,464.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4545,296,12,117,274.0,Active_Cast,Frontline_Tank,1
1116,120,55,97,,On_Hit_Counter,AoE_Sweep,1
2853,203,64,106,117.0,Turn_Start,Snipe_Lowest_Vit,1
3838,89,84,124,452.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2150,182,54,71,433.0,Turn_Start,Snipe_Lowest_Vit,1
4464,198,86,53,156.0,Active_Cast,AoE_Sweep,1
2931,255,33,130,,On_Hit_Counter,AoE_Sweep,1
2012,181,44,121,377.0,Active_Cast,AoE_Sweep,1
2664,72,33,95,152.0,Turn_Start,Frontline_Tank,0
2081,155,37,108,190.0,On_Hit_Counter,Frontline_Tank,0
1633,133,25,83,114.0,Turn_Start,Snipe_Lowest_Vit,0
1512,192,68,60,183.0,Turn_Start,Snipe_Lowest_Vit,0
4822,291,24,80,248.0,Turn_Start,AoE_Sweep,1
3849,165,20,60,417.0,Active_Cast,AoE_Sweep,0
2119,158,88,105,204.0,Active_Cast,Frontline_Tank,0
4709,270,124,87,128.0,Active_Cast,Frontline_Tank,1
2141,185,77,70,485.0,On_Hit_Counter,AoE_Sweep,0
1559,90,52,143,431.0,Turn_Start,AoE_Sweep,1
4672,161,78,59,299.0,Active_Cast,Frontline_Tank,1
1487,196,147,75,426.0,Turn_Start,Snipe_Lowest_Vit,0
4308,161,84,140,136.0,Active_Cast,Snipe_Lowest_Vit,0
4956,152,112,57,,Turn_Start,Frontline_Tank,0
1896,95,50,57,,Active_Cast,Frontline_Tank,1
4343,205,68,109,,Active_Cast,Snipe_Lowest_Vit,1
2212,287,48,121,373.0,Active_Cast,Frontline_Tank,1
1703,298,12,83,221.0,Active_Cast,Snipe_Lowest_Vit,0
2470,268,16,65,406.0,Turn_Start,Snipe_Lowest_Vit,1
1580,117,58,62,66.0,Active_Cast,Frontline_Tank,0
3837,171,35,136,272.0,Active_Cast,AoE_Sweep,1
3908,64,110,125,,Active_Cast,AoE_Sweep,0
3294,276,88,140,443.0,Turn_Start,AoE_Sweep,1
4147,214,11,71,359.0,Active_Cast,AoE_Sweep,1
1153,178,136,145,268.0,Turn_Start,AoE_Sweep,1
2679,244,141,76,,On_Hit_Counter,AoE_Sweep,0
4506,160,29,113,,Turn_Start,AoE_Sweep,1
1996,73,126,51,297.0,On_Hit_Counter,Frontline_Tank,1
4157,76,41,146,439.0,Active_Cast,Frontline_Tank,1
3744,89,37,75,101.0,Active_Cast,AoE_Sweep,0
4356,240,86,141,64.0,Turn_Start,Frontline_Tank,1
2243,238,10,132,373.0,Active_Cast,Snipe_Lowest_Vit,1
2092,213,65,118,490.0,Active_Cast,AoE_Sweep,0
4118,275,44,146,161.0,Turn_Start,Snipe_Lowest_Vit,1
2008,270,121,133,233.0,Active_Cast,Frontline_Tank,1
3141,73,39,79,409.0,On_Hit_Counter,AoE_Sweep,0
2773,73,63,57,56.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1957,283,45,87,100.0,Active_Cast,Frontline_Tank,1
4059,53,89,110,,Active_Cast,AoE_Sweep,0
1452,116,67,130,,On_Hit_Counter,AoE_Sweep,0
2227,83,92,114,294.0,Active_Cast,Snipe_Lowest_Vit,0
3959,234,74,116,497.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3265,226,78,95,,Turn_Start,Snipe_Lowest_Vit,0
3521,264,137,139,416.0,On_Hit_Counter,Frontline_Tank,1
3479,230,60,144,,Active_Cast,Snipe_Lowest_Vit,1
3388,297,31,121,235.0,Active_Cast,Snipe_Lowest_Vit,1
1550,165,116,92,336.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2635,72,118,108,,On_Hit_Counter,AoE_Sweep,0
2312,158,125,95,,Active_Cast,Snipe_Lowest_Vit,1
4325,118,110,121,155.0,Active_Cast,Snipe_Lowest_Vit,0
2757,144,109,84,62.0,Active_Cast,Frontline_Tank,0
1356,230,77,88,195.0,Turn_Start,Frontline_Tank,0
3070,111,45,141,168.0,Turn_Start,Snipe_Lowest_Vit,0
2785,218,31,100,252.0,On_Hit_Counter,Frontline_Tank,0
3569,106,75,53,190.0,On_Hit_Counter,Frontline_Tank,0
2781,298,30,129,164.0,Turn_Start,Frontline_Tank,1
4908,237,109,126,201.0,Turn_Start,AoE_Sweep,1
4171,103,137,133,,On_Hit_Counter,Snipe_Lowest_Vit,0
3849,119,53,100,431.0,Turn_Start,Snipe_Lowest_Vit,0
4251,150,112,54,,On_Hit_Counter,Snipe_Lowest_Vit,1
4294,106,56,104,489.0,Active_Cast,Frontline_Tank,0
4977,187,48,69,,On_Hit_Counter,Frontline_Tank,1
3809,217,38,73,182.0,Turn_Start,Frontline_Tank,0
4730,184,63,85,212.0,Turn_Start,AoE_Sweep,1
3489,152,99,83,324.0,Turn_Start,Frontline_Tank,0
2631,215,94,103,232.0,On_Hit_Counter,AoE_Sweep,0
3816,134,26,83,126.0,Turn_Start,Snipe_Lowest_Vit,0
2015,110,89,132,374.0,On_Hit_Counter,Frontline_Tank,0
2348,261,82,66,93.0,Active_Cast,AoE_Sweep,0
1515,52,58,54,255.0,Active_Cast,AoE_Sweep,0
4087,177,110,138,87.0,Turn_Start,Frontline_Tank,1
3839,228,11,67,367.0,On_Hit_Counter,AoE_Sweep,1
1335,135,68,104,,On_Hit_Counter,Frontline_Tank,1
2782,96,106,102,122.0,Turn_Start,AoE_Sweep,1
3305,245,108,99,290.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1496,269,112,121,473.0,Turn_Start,Snipe_Lowest_Vit,1
1895,125,11,140,203.0,Turn_Start,Snipe_Lowest_Vit,0
3207,87,50,128,286.0,Active_Cast,Frontline_Tank,0
4546,292,132,94,430.0,Turn_Start,Snipe_Lowest_Vit,0
1851,213,91,62,54.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2687,288,141,65,,Turn_Start,Snipe_Lowest_Vit,1
2931,218,149,135,359.0,Active_Cast,Frontline_Tank,1
3737,246,38,133,135.0,Active_Cast,AoE_Sweep,0
4746,190,144,62,226.0,On_Hit_Counter,Frontline_Tank,1
3427,136,23,69,,Turn_Start,Frontline_Tank,1
2568,107,21,115,269.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1956,99,108,148,87.0,On_Hit_Counter,AoE_Sweep,0
3738,79,142,96,,Turn_Start,Snipe_Lowest_Vit,1
4498,239,90,68,480.0,Active_Cast,Snipe_Lowest_Vit,1
2636,150,115,94,447.0,On_Hit_Counter,Frontline_Tank,0
2291,74,41,86,,On_Hit_Counter,Frontline_Tank,1
4906,161,83,103,252.0,Active_Cast,Frontline_Tank,1
4648,204,90,55,378.0,Turn_Start,Snipe_Lowest_Vit,0
2440,228,78,63,343.0,Turn_Start,AoE_Sweep,1
2191,255,54,53,497.0,Turn_Start,AoE_Sweep,0
4913,234,115,135,221.0,Active_Cast,Snipe_Lowest_Vit,0
2066,175,146,104,174.0,On_Hit_Counter,AoE_Sweep,1
4627,289,109,149,375.0,Active_Cast,Snipe_Lowest_Vit,0
1284,172,18,83,114.0,On_Hit_Counter,AoE_Sweep,1
3444,96,71,76,330.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1011,167,38,56,321.0,Turn_Start,AoE_Sweep,0
2630,277,134,52,293.0,Turn_Start,Frontline_Tank,0
4373,88,123,96,64.0,Turn_Start,Frontline_Tank,1
4969,65,143,146,275.0,Active_Cast,Frontline_Tank,0
4324,297,129,51,,Turn_Start,Frontline_Tank,1
3546,71,88,129,244.0,Active_Cast,Snipe_Lowest_Vit,1
1753,262,102,74,342.0,Turn_Start,AoE_Sweep,1
3082,103,13,109,258.0,Turn_Start,Snipe_Lowest_Vit,1
3774,198,91,128,488.0,Turn_Start,Frontline_Tank,1
3896,249,84,73,,Active_Cast,AoE_Sweep,1
1089,290,23,64,162.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1775,65,140,144,,Active_Cast,Frontline_Tank,1
3652,108,123,63,215.0,Active_Cast,AoE_Sweep,0
4993,296,71,103,240.0,Active_Cast,AoE_Sweep,1
4017,80,115,127,306.0,On_Hit_Counter,Frontline_Tank,0
2625,219,73,55,376.0,Active_Cast,Frontline_Tank,1
4069,251,111,127,267.0,Turn_Start,AoE_Sweep,1
1417,81,115,130,408.0,On_Hit_Counter,Frontline_Tank,1
1114,236,29,67,,Active_Cast,Snipe_Lowest_Vit,0
1616,211,67,69,101.0,Active_Cast,Frontline_Tank,1
4974,58,121,111,423.0,On_Hit_Counter,Frontline_Tank,0
4267,258,66,130,207.0,Active_Cast,Frontline_Tank,1
1825,188,128,129,,On_Hit_Counter,AoE_Sweep,1
4572,273,106,89,104.0,Turn_Start,AoE_Sweep,0
2649,59,101,88,63.0,Active_Cast,Frontline_Tank,0
2516,263,61,101,318.0,Active_Cast,AoE_Sweep,1
4146,298,46,81,389.0,Turn_Start,Frontline_Tank,1
1412,66,17,122,139.0,Active_Cast,Snipe_Lowest_Vit,0
4447,117,53,76,76.0,Active_Cast,AoE_Sweep,0
4491,97,107,101,138.0,On_Hit_Counter,Frontline_Tank,0
1728,229,142,146,442.0,Active_Cast,AoE_Sweep,1
4348,160,127,112,,Turn_Start,Snipe_Lowest_Vit,0
4068,202,78,123,353.0,Active_Cast,Snipe_Lowest_Vit,1
3808,172,54,112,317.0,On_Hit_Counter,Frontline_Tank,1
1675,198,146,66,187.0,Turn_Start,AoE_Sweep,1
4465,150,41,98,55.0,Turn_Start,Snipe_Lowest_Vit,1
2892,151,42,149,,Turn_Start,AoE_Sweep,1
3504,290,135,130,,Turn_Start,Frontline_Tank,1
3967,114,76,131,229.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3239,240,39,72,,On_Hit_Counter,Snipe_Lowest_Vit,0
3786,266,123,147,55.0,On_Hit_Counter,AoE_Sweep,1
4760,100,38,121,435.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2122,85,140,62,320.0,Active_Cast,Frontline_Tank,1
2571,130,39,72,450.0,On_Hit_Counter,Frontline_Tank,0
1977,282,146,106,321.0,Active_Cast,Snipe_Lowest_Vit,1
2008,176,139,111,205.0,Turn_Start,Frontline_Tank,1
3143,137,71,103,134.0,Active_Cast,Snipe_Lowest_Vit,0
2687,243,12,69,,Active_Cast,Snipe_Lowest_Vit,1
3710,153,77,135,59.0,Active_Cast,Snipe_Lowest_Vit,0
4261,64,34,101,187.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4807,145,53,72,291.0,On_Hit_Counter,AoE_Sweep,0
1036,216,64,84,443.0,Turn_Start,Snipe_Lowest_Vit,1
4851,172,146,116,250.0,On_Hit_Counter,Frontline_Tank,1
4440,247,139,83,,Active_Cast,AoE_Sweep,1
4766,50,50,82,,On_Hit_Counter,Frontline_Tank,1
2548,288,73,95,324.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3326,200,40,130,,Active_Cast,Frontline_Tank,0
3264,171,56,94,117.0,Turn_Start,AoE_Sweep,0
3914,216,139,68,,On_Hit_Counter,Frontline_Tank,0
1872,175,105,143,,Turn_Start,AoE_Sweep,0
2821,106,86,136,,Active_Cast,Snipe_Lowest_Vit,1
2296,130,119,64,445.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4952,211,78,127,451.0,Turn_Start,Frontline_Tank,0
3109,218,67,115,,Turn_Start,Frontline_Tank,0
1595,270,115,88,133.0,Active_Cast,Snipe_Lowest_Vit,1
2903,122,53,67,183.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1728,190,83,119,358.0,Turn_Start,Frontline_Tank,0
2365,119,65,108,403.0,Turn_Start,Snipe_Lowest_Vit,0
1396,55,136,81,347.0,Turn_Start,AoE_Sweep,0
1698,133,39,70,499.0,Turn_Start,AoE_Sweep,0
4090,101,80,89,79.0,Turn_Start,Frontline_Tank,0
3224,294,127,141,,Turn_Start,Frontline_Tank,1
2635,52,64,76,219.0,Turn_Start,Snipe_Lowest_Vit,0
1395,130,76,51,339.0,Turn_Start,Snipe_Lowest_Vit,0
3492,112,12,146,217.0,Turn_Start,AoE_Sweep,1
4304,98,35,129,393.0,Turn_Start,Frontline_Tank,1
4986,125,66,88,194.0,On_Hit_Counter,Frontline_Tank,0
1075,161,135,135,462.0,Active_Cast,Frontline_Tank,1
1264,224,62,105,277.0,Active_Cast,Frontline_Tank,1
3502,158,52,62,355.0,Active_Cast,AoE_Sweep,1
2819,232,58,105,125.0,Turn_Start,AoE_Sweep,1
1717,241,51,115,272.0,Active_Cast,Frontline_Tank,0
3782,114,20,127,226.0,Turn_Start,AoE_Sweep,1
4455,130,112,105,238.0,On_Hit_Counter,Frontline_Tank,0
4635,244,107,77,,Active_Cast,AoE_Sweep,1
1850,267,94,113,95.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4577,64,109,120,,On_Hit_Counter,AoE_Sweep,0
2390,149,113,131,66.0,Turn_Start,Frontline_Tank,0
1143,81,55,113,115.0,Active_Cast,Snipe_Lowest_Vit,1
1884,145,53,105,409.0,On_Hit_Counter,Frontline_Tank,1
4140,177,31,90,310.0,Active_Cast,Snipe_Lowest_Vit,0
4170,245,123,149,172.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1395,195,134,90,,On_Hit_Counter,AoE_Sweep,0
4096,162,133,149,487.0,Turn_Start,AoE_Sweep,1
3995,132,39,53,174.0,Active_Cast,Snipe_Lowest_Vit,1
3938,92,17,106,,Turn_Start,Snipe_Lowest_Vit,0
2492,165,107,79,321.0,Turn_Start,Snipe_Lowest_Vit,0
4555,212,66,137,130.0,Turn_Start,Frontline_Tank,0
4636,281,120,133,295.0,Turn_Start,AoE_Sweep,1
4222,127,82,95,396.0,Turn_Start,Frontline_Tank,1
2167,107,124,105,440.0,On_Hit_Counter,AoE_Sweep,1
3616,82,29,80,,Active_Cast,Frontline_Tank,1
2062,63,34,137,,Active_Cast,AoE_Sweep,1
3156,211,28,56,264.0,Turn_Start,Snipe_Lowest_Vit,0
4764,238,14,139,401.0,Active_Cast,Snipe_Lowest_Vit,0
2065,296,84,126,284.0,On_Hit_Counter,AoE_Sweep,1
2209,181,137,103,416.0,Turn_Start,Snipe_Lowest_Vit,1
3982,265,81,57,131.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3445,108,49,104,343.0,On_Hit_Counter,Frontline_Tank,0
4294,206,35,118,359.0,Turn_Start,AoE_Sweep,0
1633,132,36,93,125.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2156,183,92,62,64.0,Turn_Start,AoE_Sweep,0
4234,170,137,142,269.0,On_Hit_Counter,Frontline_Tank,1
2238,274,42,69,279.0,Active_Cast,AoE_Sweep,0
1732,226,106,127,,Active_Cast,Frontline_Tank,0
1234,217,120,81,489.0,Active_Cast,Frontline_Tank,0
4914,132,25,109,,Turn_Start,Frontline_Tank,0
3705,294,32,99,314.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1750,242,144,76,313.0,On_Hit_Counter,Frontline_Tank,1
3635,246,35,74,159.0,Active_Cast,AoE_Sweep,0
4080,76,105,101,452.0,Active_Cast,AoE_Sweep,0
4145,129,21,117,356.0,Turn_Start,Snipe_Lowest_Vit,0
1953,183,81,70,249.0,Turn_Start,Snipe_Lowest_Vit,0
3539,281,142,67,275.0,On_Hit_Counter,Frontline_Tank,1
3960,62,115,88,234.0,Turn_Start,Frontline_Tank,1
4324,289,126,64,80.0,Turn_Start,Frontline_Tank,1
4301,113,35,102,151.0,Turn_Start,Snipe_Lowest_Vit,1
2542,239,142,87,308.0,Active_Cast,Snipe_Lowest_Vit,1
